Molecule1,Representation1,Molecule2,Representation2,Same,Probability
C4H8(Trans),Lewis,C4H3OH,SF,0,4.91768361599e-05
C4H8(Trans),Lewis,C4H5OH,SF,0,4.99386236634e-05
C4H8(Trans),Lewis,C4H7Cl,SF,0,9.17607490425e-05
C4H8(Trans),Lewis,C4H7OH,SF,0,5.02710398242e-05
C4H8(Trans),Lewis,C4H8(Trans),SF,1,0.00296586439014
C4H8(Trans),Lewis,C4H9F,SF,0,5.30965785133e-05
C4H8(Trans),Lewis,C4H9OH,SF,0,5.03125917616e-05
C4H8(Trans),Lewis,C5H10,SF,0,9.15529890247e-05
C4H8(Trans),Lewis,C5H11Cl,SF,0,5.20300761406e-05
C4H8(Trans),Lewis,C5H11F,SF,0,5.19469719351e-05
C4H8(Trans),Lewis,C5H7Cl,SF,0,5.02156372409e-05
C4H8(Trans),Lewis,C5H8,SF,0,9.14283328817e-05
C4H8(Trans),Lewis,C7H8,SF,0,9.29519075581e-05
C4H8(Trans),Lewis,C3H6O,SF,0,4.90383293711e-05
C4H8(Trans),Lewis,(C2H5)2O,SF,0,4.90383293711e-05
C4H9F,Lewis,C3H5OH,SF,0,4.59813453326e-05
C4H9F,Lewis,C3H7Cl,SF,0,5.5409306102e-05
C4H9F,Lewis,C3H8,SF,0,2.5497023896e-05
C4H9F,Lewis,C4H5OH,SF,0,4.60833479286e-05
C4H9F,Lewis,C4H7Cl,SF,0,4.63456405669e-05
C4H9F,Lewis,C4H7OH,SF,0,4.62582095715e-05
C4H9F,Lewis,C4H8(Trans),SF,0,2.79305161659e-05
C4H9F,Lewis,C4H9F,SF,1,0.00155629355631
C4H9F,Lewis,C4H9OH,SF,0,4.62800674073e-05
C4H9F,Lewis,C5H10,SF,0,2.44988549017e-05
C4H9F,Lewis,C5H11Cl,SF,0,4.7183519519e-05
C4H9F,Lewis,C5H11F,SF,0,4.71398041952e-05
C4H9F,Lewis,C5H11OH,SF,0,4.60760620413e-05
C4H9F,Lewis,C5H7Cl,SF,0,4.62290660224e-05
C4H9F,Lewis,C5H8,SF,0,2.44332817422e-05
C4H9F,Lewis,C7H8,SF,0,2.52347312577e-05
C4H9F,Lewis,C3H6O,SF,0,4.56097642109e-05
C4H9F,Lewis,(C2H5)2O,SF,0,4.56097642109e-05
C4H9OH,Lewis,C3H7Cl,SF,0,1.69383113089e-05
C4H9OH,Lewis,C3H8,SF,0,7.54605887563e-06
C4H9OH,Lewis,C4H5OH,SF,0,1.40100241009e-05
C4H9OH,Lewis,C4H7Cl,SF,0,1.40923821443e-05
C4H9OH,Lewis,C4H7OH,SF,0,1.40649294632e-05
C4H9OH,Lewis,C4H8(Trans),SF,0,8.31015878289e-06
C4H9OH,Lewis,C4H9F,SF,0,1.4531625261e-05
C4H9OH,Lewis,C4H9OH,SF,1,0.000487745888345
C4H9OH,Lewis,C5H10,SF,0,1.40580663065e-05
C4H9OH,Lewis,C5H11Cl,SF,0,1.43554704706e-05
C4H9OH,Lewis,C5H11F,SF,0,1.43417441027e-05
C4H9OH,Lewis,C5H11OH,SF,0,1.4007736382e-05
C4H9OH,Lewis,C5H7Cl,SF,0,1.40557785877e-05
C4H9OH,Lewis,C5H8,SF,0,7.21205110035e-06
C4H9OH,Lewis,C7H8,SF,0,1.42891264593e-05
C4H9OH,Lewis,(C2H5)2O,SF,0,2.06867476732e-05
C5H10,Lewis,C3H7Cl,SF,0,9.44051843811e-06
C5H10,Lewis,C3H8,SF,0,1.34213826553e-05
C5H10,Lewis,C4H5OH,SF,0,6.70320648277e-06
C5H10,Lewis,C4H7Cl,SF,0,6.7801934005e-06
C5H10,Lewis,C4H7OH,SF,0,6.7545311116e-06
C5H10,Lewis,C4H8(Trans),SF,0,1.4135650011e-05
C5H10,Lewis,C4H9F,SF,0,7.19079017593e-06
C5H10,Lewis,C4H9OH,SF,0,1.31412358952e-05
C5H10,Lewis,C5H10,SF,1,0.000455910711548
C5H10,Lewis,C5H11Cl,SF,0,7.02612374138e-06
C5H10,Lewis,C5H11F,SF,0,7.01329262245e-06
C5H10,Lewis,C5H11OH,SF,0,6.70106796295e-06
C5H10,Lewis,C5H7Cl,SF,0,6.74597698128e-06
C5H10,Lewis,C5H8,SF,0,1.31091579958e-05
C5H10,Lewis,C7H8,SF,0,1.97246849618e-05
C5H10,Lewis,(C2H5)2O,SF,0,1.29444916123e-05
C5H11Cl,Lewis,C4H7Cl,SF,0,3.37524886841e-05
C5H11Cl,Lewis,C4H7OH,SF,0,3.36880345631e-05
C5H11Cl,Lewis,C4H8(Trans),SF,0,2.01768338355e-05
C5H11Cl,Lewis,C4H9F,SF,0,3.47837550038e-05
C5H11Cl,Lewis,C4H9OH,SF,0,3.37041480613e-05
C5H11Cl,Lewis,C5H10,SF,0,1.76470084667e-05
C5H11Cl,Lewis,C5H11Cl,SF,1,0.00114647457285
C5H11Cl,Lewis,C5H11F,SF,0,5.0362859665e-05
C5H11Cl,Lewis,C5H11OH,SF,0,3.3553755027e-05
C5H11Cl,Lewis,C5H7Cl,SF,0,3.36665497707e-05
C5H11Cl,Lewis,C5H8,SF,0,1.75986679722e-05
C5H11Cl,Lewis,C7H8,SF,0,1.81894976492e-05
C5H11Cl,Lewis,(C2H5)2O,SF,0,3.32099996298e-05
C5H11F,Lewis,C4H7Cl,SF,0,3.27835876273e-05
C5H11F,Lewis,C4H7OH,SF,0,3.27209238986e-05
C5H11F,Lewis,C4H8(Trans),SF,0,1.95850343023e-05
C5H11F,Lewis,C4H9F,SF,0,3.3786207785e-05
C5H11F,Lewis,C4H9OH,SF,0,3.27365897996e-05
C5H11F,Lewis,C5H10,SF,0,1.71254819851e-05
C5H11F,Lewis,C5H11Cl,SF,0,4.8963891341e-05
C5H11F,Lewis,C5H11F,SF,1,0.00111456539308
C5H11F,Lewis,C5H11OH,SF,0,3.25903744742e-05
C5H11F,Lewis,C5H7Cl,SF,0,3.27000360306e-05
C5H11F,Lewis,C5H8,SF,0,1.70784841574e-05
C5H11F,Lewis,C7H8,SF,0,1.76529018989e-05
C5H11F,Lewis,(C2H5)2O,SF,0,3.22561677134e-05
C5H11OH,Lewis,C4H7OH,SF,0,9.73973785792e-06
C5H11OH,Lewis,C4H9F,SF,0,1.00643958042e-05
C5H11OH,Lewis,C4H9OH,SF,0,9.74451226574e-06
C5H11OH,Lewis,C5H10,SF,0,4.98684127476e-06
C5H11OH,Lewis,C5H11Cl,SF,0,9.94185334132e-06
C5H11OH,Lewis,C5H11F,SF,0,9.93230460166e-06
C5H11OH,Lewis,C5H11OH,SF,1,0.000339212365746
C5H11OH,Lewis,C5H7Cl,SF,0,9.73337203148e-06
C5H11OH,Lewis,C5H8,SF,0,4.97251812727e-06
C5H11OH,Lewis,C7H8,SF,0,5.14757877231e-06
C5H11OH,Lewis,(C2H5)2O,SF,0,9.59809787768e-06
C5H7Cl,Lewis,C3H5OH,SF,0,1.28996571858e-05
C5H7Cl,Lewis,C3H7Cl,SF,0,1.56347311292e-05
C5H7Cl,Lewis,C3H8,SF,0,6.95710659842e-06
C5H7Cl,Lewis,C4H5OH,SF,0,1.29292483826e-05
C5H7Cl,Lewis,C4H7Cl,SF,0,1.30053401036e-05
C5H7Cl,Lewis,C4H7OH,SF,0,1.9286076028e-05
C5H7Cl,Lewis,C4H8(Trans),SF,0,7.66306851971e-06
C5H7Cl,Lewis,C4H9F,SF,0,1.3411162498e-05
C5H7Cl,Lewis,C4H9OH,SF,0,1.29863171734e-05
C5H7Cl,Lewis,C5H10,SF,0,6.66753538847e-06
C5H7Cl,Lewis,C5H11Cl,SF,0,1.32484107894e-05
C5H7Cl,Lewis,C5H11F,SF,0,1.32357288695e-05
C5H7Cl,Lewis,C5H11OH,SF,0,1.29271347293e-05
C5H7Cl,Lewis,C5H7Cl,SF,1,0.000450605196897
C5H7Cl,Lewis,C5H8,SF,0,1.29546122728e-05
C5H7Cl,Lewis,C7H8,SF,0,6.88101487742e-06
C5H7Cl,Lewis,C3H6O,SF,0,1.27918606147e-05
C5H7Cl,Lewis,(C2H5)2O,SF,0,1.27918606147e-05
C5H8,Lewis,C3H5OH,SF,0,5.95766945012e-06
C5H8,Lewis,C3H7Cl,SF,0,8.4353246694e-06
C5H8,Lewis,C3H8,SF,0,1.19995868174e-05
C5H8,Lewis,C4H5OH,SF,0,5.98447559311e-06
C5H8,Lewis,C4H7Cl,SF,0,6.05340574037e-06
C5H8,Lewis,C4H7OH,SF,0,1.17430135778e-05
C5H8,Lewis,C4H8(Trans),SF,0,1.26391052637e-05
C5H8,Lewis,C4H9F,SF,0,6.42103308582e-06
C5H8,Lewis,C4H9OH,SF,0,6.03617320356e-06
C5H8,Lewis,C5H10,SF,0,1.17372693684e-05
C5H8,Lewis,C5H11Cl,SF,0,6.27359923082e-06
C5H8,Lewis,C5H11F,SF,0,6.26211085771e-06
C5H8,Lewis,C5H11OH,SF,0,5.98256087187e-06
C5H8,Lewis,C5H7Cl,SF,0,1.17353546471e-05
C5H8,Lewis,C5H8,SF,1,0.000408164660427
C5H8,Lewis,C7H8,SF,0,1.19306567158e-05
C5H8,Lewis,C3H6O,SF,0,5.86001843862e-06
C5H8,Lewis,(C2H5)2O,SF,0,5.86001843862e-06
C7H8,Lewis,C3H7Cl,SF,0,2.09972938051e-05
C7H8,Lewis,C3H8,SF,0,2.96533590216e-05
C7H8,Lewis,C4H5OH,SF,0,1.50452317626e-05
C7H8,Lewis,C4H7Cl,SF,0,1.52126335489e-05
C7H8,Lewis,C4H7OH,SF,0,1.51568329904e-05
C7H8,Lewis,C4H8(Trans),SF,0,3.12064752484e-05
C7H8,Lewis,C4H9F,SF,0,1.61054428164e-05
C7H8,Lewis,C4H9OH,SF,0,2.90442026944e-05
C7H8,Lewis,C5H10,SF,0,4.28897219518e-05
C7H8,Lewis,C5H11Cl,SF,0,1.57473891685e-05
C7H8,Lewis,C5H11F,SF,0,1.57194888338e-05
C7H8,Lewis,C5H11OH,SF,0,1.50405817254e-05
C7H8,Lewis,C5H7Cl,SF,0,1.51382327303e-05
C7H8,Lewis,C5H8,SF,0,2.89744520241e-05
C7H8,Lewis,C7H8,SF,1,0.000992280043111
C7H8,Lewis,(C2H5)2O,SF,0,2.86163982653e-05
CaS,Lewis,Br2,SF,0,0.000453576220351
CaS,Lewis,C2,SF,0,0.000597658246396
CaS,Lewis,CaS,SF,1,0.0113984172118
CaS,Lewis,CO,SF,0,0.000880101468987
CaS,Lewis,H2,SF,0,0.000608478635577
CaS,Lewis,HBr,SF,0,0.000766357950554
CaS,Lewis,HCl,SF,0,0.000800009879479
CaS,Lewis,HF,SF,0,0.000789448350663
CaS,Lewis,KCl,SF,0,0.000820589327257
CaS,Lewis,KI,SF,0,0.000792269935431
CaS,Lewis,LiBr,SF,0,0.000777929036644
CaS,Lewis,LiCl,SF,0,0.000823850976498
CaS,Lewis,LiF,SF,0,0.000771561056852
CaS,Lewis,N2,SF,0,0.000503898796285
CaS,Lewis,NaCl,SF,0,0.000862990757505
CF2Cl2,Lewis,BF3,SF,0,2.37351406957e-07
CF2Cl2,Lewis,C2H2,SF,0,1.18389738619e-07
CF2Cl2,Lewis,C2H3F,SF,0,2.03178520895e-06
CF2Cl2,Lewis,C2H4,SF,0,1.90453060746e-07
CF2Cl2,Lewis,C2HCl,SF,0,1.81616718594e-06
CF2Cl2,Lewis,C3H3Cl,SF,0,3.48020071155e-06
CF2Cl2,Lewis,C3H4,SF,0,1.73952842606e-06
CF2Cl2,Lewis,CCl4,SF,0,3.42586725169e-06
CF2Cl2,Lewis,CF2Cl2,SF,1,0.000118444832753
CF2Cl2,Lewis,CH2FOH,SF,0,3.69467487512e-06
CF2Cl2,Lewis,CH2O,SF,0,2.04894314149e-06
CF2Cl2,Lewis,CH2O2,SF,0,7.10538595511e-06
CF2Cl2,Lewis,CH3I,SF,0,5.84999720382e-06
CF2Cl2,Lewis,CH3NO2,SF,0,2.10327660136e-06
CF2Cl2,Lewis,CH3OH,SF,0,3.69467487512e-06
CF2Cl2,Lewis,CHCl3,SF,0,5.1917045131e-06
CF2Cl2,Lewis,CO3(2-),SF,0,3.36753028378e-06
CF2Cl2,Lewis,H2O2,SF,0,3.72756090908e-06
CF2Cl2,Lewis,H2SO4,SF,0,5.61693527659e-06
CF2Cl2,Lewis,H3O+,SF,0,1.85162692411e-06
CF2Cl2,Lewis,HClO3,SF,0,7.10538595511e-06
CF2Cl2,Lewis,HClO4,SF,0,5.41046815639e-06
CF2Cl2,Lewis,N2F2,SF,0,8.06422815712e-08
CH2FOH,Lewis,C2H3F,SF,0,4.67433065959e-05
CH2FOH,Lewis,C2H4,SF,0,4.39851069411e-05
CH2FOH,Lewis,C2H5Cl,SF,0,4.56797634721e-05
CH2FOH,Lewis,C2H5F,SF,0,4.49668389697e-05
CH2FOH,Lewis,C3H3Cl,SF,0,4.14723400145e-05
CH2FOH,Lewis,C3H4,SF,0,4.07711027716e-05
CH2FOH,Lewis,C4H3F,SF,0,5.55146164596e-06
CH2FOH,Lewis,C4H4,SF,0,9.17452073441e-06
CH2FOH,Lewis,CCl4,SF,0,4.03620475737e-05
CH2FOH,Lewis,CF2Cl2,SF,0,4.06308553788e-05
CH2FOH,Lewis,CH2FOH,SF,1,0.00250058088853
CH2FOH,Lewis,CH2O2,SF,0,8.06831898788e-05
CH2FOH,Lewis,CH3I,SF,0,5.50295936567e-05
CH2FOH,Lewis,CH3NO2,SF,0,8.30732401624e-05
CH2FOH,Lewis,CH3OH,SF,0,8.07240954264e-05
CH2FOH,Lewis,CHCl3,SF,0,4.15775256289e-05
CH2FOH,Lewis,H2SO4,SF,0,8.51360463434e-05
CH2FOH,Lewis,HClO3,SF,0,8.06831898788e-05
CH2FOH,Lewis,HClO4,SF,0,0.000115785958131
CH2O,Lewis,BeCl2,SF,0,2.92048903503e-05
CH2O,Lewis,BF3,SF,0,9.93310029957e-05
CH2O,Lewis,C2H2,SF,0,5.36186894627e-05
CH2O,Lewis,C2HCl,SF,0,0.000138870041976
CH2O,Lewis,CCl4,SF,0,8.25013089946e-06
CH2O,Lewis,CF2Cl2,SF,0,5.13126630217e-05
CH2O,Lewis,CH2O,SF,1,0.00306757819105
CH2O,Lewis,CH2O2,SF,0,0.000143131177479
CH2O,Lewis,CH3I,SF,0,6.89587763154e-05
CH2O,Lewis,CHCl3,SF,0,5.2472837626e-05
CH2O,Lewis,CO2,SF,0,6.26351082587e-05
CH2O,Lewis,CO3(2-),SF,0,0.000177721569992
CH2O,Lewis,CS2,SF,0,5.79657636224e-05
CH2O,Lewis,CuI2,SF,0,2.36188643131e-05
CH2O,Lewis,H2O,SF,0,6.23772919459e-05
CH2O,Lewis,H2O2,SF,0,0.00010127178929
CH2O,Lewis,H3O+,SF,0,5.42918769766e-05
CH2O,Lewis,HClO3,SF,0,0.000100398077559
CH2O,Lewis,HCN,SF,0,0.00010349187639
CH2O,Lewis,Li2S,SF,0,3.39601743273e-05
CH2O,Lewis,N2F2,SF,0,9.54064617627e-05
CH2O,Lewis,N2O,SF,0,3.59654144433e-05
CH2O,Lewis,Na2O,SF,0,4.93145846314e-05
CH2O2,Lewis,BF3,SF,0,0.00032960388982
CH2O2,Lewis,C2H2,SF,0,0.000311759639569
CH2O2,Lewis,C2H3F,SF,0,0.000598768960119
CH2O2,Lewis,C2H4,SF,0,0.000322569137888
CH2O2,Lewis,C2HCl,SF,0,0.000566426258715
CH2O2,Lewis,C3H3Cl,SF,0,0.000816031285509
CH2O2,Lewis,C3H4,SF,0,0.000554930442685
CH2O2,Lewis,CCl4,SF,0,0.000807881266529
CH2O2,Lewis,CF2Cl2,SF,0,0.000553900967142
CH2O2,Lewis,CH2FOH,SF,0,0.000848202410045
CH2O2,Lewis,CH2O,SF,0,0.000601342652048
CH2O2,Lewis,CH2O2,SF,1,0.0188666341966
CH2O2,Lewis,CH3I,SF,0,0.00117150075935
CH2O2,Lewis,CH3NO2,SF,0,0.00060949266898
CH2O2,Lewis,CH3OH,SF,0,0.000848202410045
CH2O2,Lewis,CHCl3,SF,0,0.00107275685574
CH2O2,Lewis,CO3(2-),SF,0,0.000799130721344
CH2O2,Lewis,H2O2,SF,0,0.000853135315138
CH2O2,Lewis,H2SO4,SF,0,0.00113654147026
CH2O2,Lewis,H3O+,SF,0,0.000571745217393
CH2O2,Lewis,HClO3,SF,0,0.00135980907204
CH2O2,Lewis,HClO4,SF,0,0.00110557140223
CH2O2,Lewis,N2F2,SF,0,0.000306097521012
CH3I,Lewis,BF3,SF,0,5.1398825882e-05
CH3I,Lewis,C2H2,SF,0,4.49076565879e-05
CH3I,Lewis,C2H3F,SF,0,0.000149312496382
CH3I,Lewis,C2H4,SF,0,4.88398074257e-05
CH3I,Lewis,C2HCl,SF,0,0.000137547252083
CH3I,Lewis,C3H3Cl,SF,0,0.000228345603155
CH3I,Lewis,C3H4,SF,0,0.000133365441489
CH3I,Lewis,CCl4,SF,0,0.000225380886105
CH3I,Lewis,CF2Cl2,SF,0,0.000132990951111
CH3I,Lewis,CH2FOH,SF,0,0.000240048432515
CH3I,Lewis,CH2O,SF,0,0.000150248722701
CH3I,Lewis,CH2O2,SF,0,0.000426154624053
CH3I,Lewis,CH3I,SF,1,0.00672607885562
CH3I,Lewis,CH3NO2,SF,0,0.00015321343975
CH3I,Lewis,CH3OH,SF,0,0.000240048432515
CH3I,Lewis,CHCl3,SF,0,0.000321734180152
CH3I,Lewis,CO3(2-),SF,0,0.00022219771677
CH3I,Lewis,H2O2,SF,0,0.000241842866107
CH3I,Lewis,H2SO4,SF,0,0.000344936989203
CH3I,Lewis,H3O+,SF,0,0.000139482120405
CH3I,Lewis,HClO3,SF,0,0.000426154624053
CH3I,Lewis,HClO4,SF,0,0.000333671065905
CH3I,Lewis,N2F2,SF,0,4.28479583881e-05
CH3NO2,Lewis,C2H3F,SF,0,2.03062147458e-05
CH3NO2,Lewis,C2H4,SF,0,1.63684442021e-05
CH3NO2,Lewis,C2H5Cl,SF,0,6.85689306544e-05
CH3NO2,Lewis,C2H5F,SF,0,6.75511171626e-05
CH3NO2,Lewis,C2H5OH,SF,0,7.14888877063e-05
CH3NO2,Lewis,C3H3Cl,SF,0,0.000112343256102
CH3NO2,Lewis,C3H4,SF,0,0.000111342128038
CH3NO2,Lewis,C3H5OH,SF,0,6.18280018505e-05
CH3NO2,Lewis,C4H3F,SF,0,1.12793763452e-05
CH3NO2,Lewis,C4H3OH,SF,0,6.11438977134e-05
CH3NO2,Lewis,C4H4,SF,0,1.64518713417e-05
CH3NO2,Lewis,CCl4,SF,0,6.09770430361e-05
CH3NO2,Lewis,CF2Cl2,SF,0,6.13608086744e-05
CH3NO2,Lewis,CH2FOH,SF,0,0.0001186003067
CH3NO2,Lewis,CH2O2,SF,0,0.000118541907503
CH3NO2,Lewis,CH3I,SF,0,8.19173052371e-05
CH3NO2,Lewis,CH3NO2,SF,1,0.00357668580518
CH3NO2,Lewis,CH3OH,SF,0,6.88192128694e-05
CH3NO2,Lewis,CHCl3,SF,0,6.27123315207e-05
CH3NO2,Lewis,H2SO4,SF,0,0.000174680164499
CH3NO2,Lewis,C3H6O,SF,0,6.09770430361e-05
CH3NO2,Lewis,HClO3,SF,0,0.000118541907503
CH3NO2,Lewis,HClO4,SF,0,0.000118875616858
CH3OH,Lewis,C2H3F,SF,0,8.16123291001e-05
CH3OH,Lewis,C2H4,SF,0,4.39851069411e-05
CH3OH,Lewis,C2H5Cl,SF,0,8.05487859762e-05
CH3OH,Lewis,C2H5F,SF,0,7.98358614738e-05
CH3OH,Lewis,C3H3Cl,SF,0,7.63413625187e-05
CH3OH,Lewis,C3H4,SF,0,4.07711027716e-05
CH3OH,Lewis,C4H3F,SF,0,4.04204841501e-05
CH3OH,Lewis,C4H4,SF,0,9.17452073441e-06
CH3OH,Lewis,CCl4,SF,0,4.03620475737e-05
CH3OH,Lewis,CF2Cl2,SF,0,4.06308553788e-05
CH3OH,Lewis,CH2FOH,SF,0,8.07240954264e-05
CH3OH,Lewis,CH2O2,SF,0,0.000115552212383
CH3OH,Lewis,CH3I,SF,0,8.98986161609e-05
CH3OH,Lewis,CH3NO2,SF,0,4.82042176582e-05
CH3OH,Lewis,CH3OH,SF,1,0.00250058088853
CH3OH,Lewis,CHCl3,SF,0,7.6446548133e-05
CH3OH,Lewis,H2SO4,SF,0,0.000120005068848
CH3OH,Lewis,HClO3,SF,0,0.000115552212383
CH3OH,Lewis,HClO4,SF,0,0.000150654980635
CHCl3,Lewis,BF3,SF,0,1.28271711473e-06
CHCl3,Lewis,C2H2,SF,0,7.44803483979e-07
CHCl3,Lewis,C2H3F,SF,0,9.39667865418e-06
CHCl3,Lewis,C2H4,SF,0,1.07065502751e-06
CHCl3,Lewis,C2HCl,SF,0,8.4217102023e-06
CHCl3,Lewis,C3H3Cl,SF,0,1.59460357094e-05
CHCl3,Lewis,C3H4,SF,0,8.07516972283e-06
CHCl3,Lewis,CCl4,SF,0,1.57003539778e-05
CHCl3,Lewis,CF2Cl2,SF,0,8.04413625719e-06
CHCl3,Lewis,CH2FOH,SF,0,1.69158319273e-05
CHCl3,Lewis,CH2O,SF,0,9.47426234914e-06
CHCl3,Lewis,CH2O2,SF,0,3.23381776803e-05
CHCl3,Lewis,CH3I,SF,0,2.66616372397e-05
CHCl3,Lewis,CH3NO2,SF,0,9.71994408071e-06
CHCl3,Lewis,CH3OH,SF,0,1.69158319273e-05
CHCl3,Lewis,CHCl3,SF,1,0.000551426984191
CHCl3,Lewis,CO3(2-),SF,0,1.54365694273e-05
CHCl3,Lewis,H2O2,SF,0,1.70645339939e-05
CHCl3,Lewis,H2SO4,SF,0,2.56077920035e-05
CHCl3,Lewis,H3O+,SF,0,8.58204988794e-06
CHCl3,Lewis,HClO3,SF,0,3.23381776803e-05
CHCl3,Lewis,HClO4,SF,0,2.46742015469e-05
CHCl3,Lewis,N2F2,SF,0,5.74119330373e-07
CO,Lewis,Br2,SF,0,0.00231908675518
CO,Lewis,C2,SF,0,0.00273202500784
CO,Lewis,CaS,SF,0,0.00252236573749
CO,Lewis,CO,SF,1,0.0338207014583
CO,Lewis,H2,SF,0,0.00276303618087
CO,Lewis,HBr,SF,0,0.00321551739116
CO,Lewis,HCl,SF,0,0.00331196362196
CO,Lewis,HF,SF,0,0.00328169434479
CO,Lewis,KCl,SF,0,0.00248556779026
CO,Lewis,KI,SF,0,0.00240440457651
CO,Lewis,LiBr,SF,0,0.00236330364324
CO,Lewis,LiCl,SF,0,0.00249491565464
CO,Lewis,LiF,SF,0,0.00234505304632
CO,Lewis,N2,SF,0,0.00246331096776
CO,Lewis,NaCl,SF,0,0.00260709004142
CO2,Lewis,BeCl2,SF,0,0.00106003497007
CO2,Lewis,BF3,SF,0,0.000677215714035
CO2,Lewis,C2H2,SF,0,0.00122097107064
CO2,Lewis,C2HCl,SF,0,0.000656160417708
CO2,Lewis,CH2O,SF,0,0.000694588691761
CO2,Lewis,CO2,SF,1,0.0208297611402
CO2,Lewis,CO3(2-),SF,0,0.00119396741818
CO2,Lewis,CS2,SF,0,0.00153132423207
CO2,Lewis,CuI2,SF,0,0.00102321180885
CO2,Lewis,H2O,SF,0,0.00127870789986
CO2,Lewis,H2O2,SF,0,0.00125340377836
CO2,Lewis,H3O+,SF,0,0.000662014357962
CO2,Lewis,HCN,SF,0,0.00154973581381
CO2,Lewis,Li2S,SF,0,0.00109138186584
CO2,Lewis,N2F2,SF,0,0.000933042269654
CO2,Lewis,N2O,SF,0,0.00166799481291
CO2,Lewis,Na2O,SF,0,0.00119259835182
CO3(2-),Lewis,BeCl2,SF,0,0.00150385420734
CO3(2-),Lewis,BF3,SF,0,0.00221789873974
CO3(2-),Lewis,C2H2,SF,0,0.00175244262711
CO3(2-),Lewis,C2HCl,SF,0,0.00175025499245
CO3(2-),Lewis,CCl4,SF,0,0.0012904867348
CO3(2-),Lewis,CF2Cl2,SF,0,0.00172896199678
CO3(2-),Lewis,CH2O,SF,0,0.00180961286112
CO3(2-),Lewis,CH2O2,SF,0,0.00179364311349
CO3(2-),Lewis,CH3I,SF,0,0.0010383980947
CO3(2-),Lewis,CHCl3,SF,0,0.00087053345857
CO3(2-),Lewis,CO2,SF,0,0.00184425043656
CO3(2-),Lewis,CO3(2-),SF,1,0.0327776970651
CO3(2-),Lewis,CS2,SF,0,0.0017967058041
CO3(2-),Lewis,CuI2,SF,0,0.00144697566097
CO3(2-),Lewis,H2O,SF,0,0.00184162527219
CO3(2-),Lewis,H2O2,SF,0,0.00223766038837
CO3(2-),Lewis,H3O+,SF,0,0.0017592972222
CO3(2-),Lewis,HClO3,SF,0,0.00135852222628
CO3(2-),Lewis,HCN,SF,0,0.00139002419182
CO3(2-),Lewis,Li2S,SF,0,0.00155227389575
CO3(2-),Lewis,N2F2,SF,0,0.00217793791625
CO3(2-),Lewis,N2O,SF,0,0.00157269183547
CO3(2-),Lewis,Na2O,SF,0,0.00170861697635
CS2,Lewis,BeCl2,SF,0,0.000940885609167
CS2,Lewis,BF3,SF,0,0.000590934163898
CS2,Lewis,C2H2,SF,0,0.0010880041778
CS2,Lewis,C2HCl,SF,0,0.000571686619592
CS2,Lewis,CH2O,SF,0,0.000606815547493
CS2,Lewis,CO2,SF,0,0.00139984893587
CS2,Lewis,CO3(2-),SF,0,0.00106331898483
CS2,Lewis,CS2,SF,1,0.0189850996764
CS2,Lewis,CuI2,SF,0,0.000907223983515
CS2,Lewis,H2O,SF,0,0.0011407838813
CS2,Lewis,H2O2,SF,0,0.00111765230224
CS2,Lewis,H3O+,SF,0,0.00057703795454
CS2,Lewis,HCN,SF,0,0.00138854208233
CS2,Lewis,Li2S,SF,0,0.000969541146489
CS2,Lewis,N2F2,SF,0,0.000824796153509
CS2,Lewis,N2O,SF,0,0.00149664768831
CS2,Lewis,Na2O,SF,0,0.00106206746275
CuI2,Lewis,BeCl2,SF,0,0.00022687559075
CuI2,Lewis,BF3,SF,0,0.000118694116085
CuI2,Lewis,C2H2,SF,0,0.00027235476861
CuI2,Lewis,C2HCl,SF,0,0.000112744067899
CuI2,Lewis,CH2O,SF,0,0.000123603572261
CuI2,Lewis,CO2,SF,0,0.000368756216439
CuI2,Lewis,CO3(2-),SF,0,0.000264723765425
CuI2,Lewis,CS2,SF,0,0.000360057940116
CuI2,Lewis,CuI2,SF,1,0.00566134601351
CuI2,Lewis,H2O,SF,0,0.000288670706917
CuI2,Lewis,H2O2,SF,0,0.000281519976771
CuI2,Lewis,H3O+,SF,0,0.000114398341135
CuI2,Lewis,HCN,SF,0,0.000365260896341
CuI2,Lewis,Li2S,SF,0,0.000235733958297
CuI2,Lewis,N2F2,SF,0,0.000190988531196
CuI2,Lewis,N2O,SF,0,0.000398679887243
CuI2,Lewis,Na2O,SF,0,0.000264336878881
H2,Lewis,Br2,SF,0,0.00150592938547
H2,Lewis,C2,SF,0,0.00176225975046
H2,Lewis,CaS,SF,0,0.00108251914802
H2,Lewis,CO,SF,0,0.00171514764772
H2,Lewis,H2,SF,1,0.020577243266
H2,Lewis,HBr,SF,0,0.00151279126554
H2,Lewis,HCl,SF,0,0.00157266001682
H2,Lewis,HF,SF,0,0.00155387044037
H2,Lewis,KCl,SF,0,0.00105967691632
H2,Lewis,KI,SF,0,0.00100929505882
H2,Lewis,LiBr,SF,0,0.000983781759536
H2,Lewis,LiCl,SF,0,0.00106547957925
H2,Lewis,LiF,SF,0,0.00097245274814
H2,Lewis,N2,SF,0,0.00159545619684
H2,Lewis,NaCl,SF,0,0.00113511154315
H2O,Lewis,BeCl2,SF,0,0.00105331831034
H2O,Lewis,BF3,SF,0,0.000672313841404
H2O,Lewis,C2H2,SF,0,0.0012134914797
H2O,Lewis,C2HCl,SF,0,0.000651358361734
